gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-1.544810841923331,1.5917135802540912,-0.15500753798990688,-0.22042498089537682,0.048,0.909,2.135,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,74.371,25.629,18.527,55.842,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,25.521,25.434,26.252,28.496,26.849,0.02337511296358882,0,0.004231809098389494
-0.034599791715448774,-0.20783110783966963,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.33560415584334446,-0.2625338334231942,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,1.63053707613825,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,0.9515039265296971,92.261,7.739,16.217,48.302,0.10900629878300998,-0.161270711664017,-0.15500753798990688,1.1492504623721524,0.0,0.0,0.0,-0.1863765199535148,6.607,6.566,6.365,6.524,6.186,-0.2546211717615035,0,-0.01710307249886489
-0.35137389148907244,-0.2565479204081512,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.7466097199934327,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.28861499270398727,-0.2595677724112855,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741263138078808,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,91.008,8.992,33.44,34.596,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,6.761,-0.1863765199535148,6.989,6.879,6.971,6.896,6.708,0.3645033064556177,0,0.0052940334811846235
-0.34657358898545376,-0.25721088993436325,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2739216519641327,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27394411421762327,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,0.15717420196856782,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.09842473153862173,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.5672571210150639,1.0692022788618887,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2022883627205966,-0.18641245730721595,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.2869863588909069,0.0,0.0,0.0,2.4456624764604387,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34365045029196417,-0.25442370913192436,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2697512515126008,88.934,11.066,16.563,42.102,1.225452532954573,-0.17332133161122482,-1.2513711536494867,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,91.212,8.788,52.203,27.869,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.19,1.592,3.695,-0.1863765199535148,6.595,6.621,6.152,6.32,5.556,0.2653207904559135,0,0.10235026535253988
-0.26234333061496157,-0.2717881930484539,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3489649317525903,-0.271392502135564,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.06745909541673999,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3345770343753862,-0.25816293053037276,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.43956596161132244,0.0,0.0,0.0,5.277958415794319,7.029,0.009,0.011,0.009,0.012,0.05485353329330153,0,0.01596849710086512
-0.35955607804280904,-0.2683471534394231,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34273898426953175,-0.2559403220020347,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.1653072026839402,-0.23808451052035642,91.148,8.852,24.567,51.104,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,1.0900038367412033,0.382,0.314,0.287,0.259,0.264,-2.300904369875882,0,-0.4240837696335079
-0.26234333061496157,-0.051625666241589326,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.27666569157724075,-0.23373110746225612,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,2.684818630251064,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.32086053675478354,-0.18824963280844265,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.8919532388717132,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,84.244,15.756,20.675,39.704,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.013,0.076,18.45,-0.1863765199535148,7.784,7.273,7.636,7.373,7.684,0.14539224108209378,0,0.04342240493319638
1.0706789113991277,-0.08584282034223058,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.36142980045119655,-0.27174334625272867,88.934,11.066,16.563,42.102,1.2806636877375501,-0.17425629350368058,-1.3864511512129332,-0.4409613308100273,0.0,0.0,0.0,-0.848350183208229,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
2.0728156332389305,0.07026543037847297,91.769,8.231,4.42,66.566,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.08414667063073158,0.004,0.007,6.271,0.01049788289070162,7.476,6.955,5.314,7.038,7.049,1.3782930070503783,0,-0.1613162118780097
-0.3145761063280305,-0.22701423497316214,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.07633195620100608,-0.25945851778656454,61.994,38.006,10.115,34.528,-2.5396467854112257,-0.14440676938157385,3.8040016206744354,7.267029597119498,0.0,0.852,0.0,0.6050850055745766,34.321,35.151,32.67,36.384,35.582,-5.359851682621313,0,0.10736866641414888
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27425329029948253,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2939953328193407,-0.252640476343899,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.5801253256419476,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
2.8404494663447197,0.27066165148276056,88.421,11.579,16.736,21.101,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.682015105343797,0.0,0.0,14.402,4.908574469088756,6.7,6.642,6.157,6.769,6.394,-0.8238885066714359,0,-0.00014925373134333508
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,2.959419757575035,-0.17439480637663698,-0.4109110181650101,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.1826769496531515,0.02080658263170688,77.898,22.102,24.623,45.301,-1.8323610035446458,-0.1436449485803136,-1.25193741946277,-0.20584574304155312,0.0,0.0,0.0,-0.5391648794126142,20.092,21.659,18.065,20.528,24.358,-3.2609730162221324,0,0.1000398168425245
-0.35883018216495743,-0.2631451471674498,88.934,11.066,16.563,42.102,1.1426399414096848,-0.17401389597600686,-1.4134894566305325,-0.4409613308100273,0.0,0.0,0.0,-0.7690719001837124,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.28564714608274305,-0.23648404350459581,73.131,26.869,10.292,43.993,-1.2697074128112131,-0.10198720203867276,1.2973431114615999,2.5045259840639775,1.731,21.628,0.0,-0.4440309397831941,21.442,29.398,24.607,30.906,29.319,-5.359851682621313,1,0.25310138979572794
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
0.25652869823118674,-0.25690350121138966,85.808,14.192,11.439,46.854,-0.8801404196657505,-0.13138655932367116,1.7386593566771602,1.476805652618193,0.033,24.266,0.0,-0.9976576162377354,11.983,13.121,11.478,10.138,9.308,-3.2531441462819837,1,0.1843444880247016
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
0.014153037601707054,-0.1588330878403802,88.934,11.066,16.563,42.102,-2.960806782231063,-0.1674345345105773,-1.2333500102917512,-0.09693274570335407,0.152,0.0,0.0,-1.0452245860524454,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
0.42939195352283094,-0.18038421756146042,95.657,4.343,2.868,72.069,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.30265133505613934,2.284,1.235,1.27,1.353,1.065,-2.6952897144970223,0,0.5893169877408058
-0.3558313618734305,-0.26696541770526416,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,7.168010612550268,88.318,11.682,28.015,40.94,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.005556674254638152,0.0,0.0,0.0,-0.1863765199535148,7.396,7.187,6.986,6.804,6.588,-0.6394303820022634,0,-0.006489994591671211
-0.26234333061496157,-0.24866550859934328,95.987,4.013,35.175,36.569,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,3.623,3.543,3.742,4.034,4.175,0.4788169969646949,0,-0.09053270770080046
-0.2294718631980487,-0.21525995605315942,88.934,11.066,16.563,42.102,-1.1597074474621383,-0.1637985715954715,-1.1347523341133636,-0.1322827857727582,0.483,0.0,0.0,-0.5603057548858186,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.28846762647494323,-0.1931698210611689,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
2.4337130600496546,0.26295565532644966,55.954,44.046,8.237,45.519,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.283,-0.21412391901209582,42.404,42.787,43.111,42.655,41.029,-3.2897248561511714,0,0.03605791906423916
6.803216781681176,4.191003800726763,92.17,7.83,54.169,30.83,1.83063867070546,1.928473002629367,-1.0958827739505512,-0.3223322767470209,0.007,1.736,1.838,-0.31718568694396726,7.681,7.54,6.731,7.278,5.445,1.3900442288654504,0,-0.07655253222236691
-0.26234333061496157,-0.26884140072747204,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27291949500914076,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.336259555797016,-0.26591659329083733,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.44784974424261853,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3468484452151372,-0.26355742388267006,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.23346365122320628,88.934,11.066,16.563,42.102,1.2219247165547604,-0.17339058804770302,-1.4224641512891623,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
3.787777580256555,0.264199627506581,88.072,11.928,16.51,19.952,-0.40477130042063,1.254954157878815,1.612071825455808,0.7082261985490101,0.0,0.001,15.891,3.5119553831401884,6.976,6.729,6.699,6.7,6.642,0.7232247107152933,0,-0.06923738532110091
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27395520102346477,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.21098967443458227,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,72.312,27.688,13.033,35.726,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,3.777,11.495,23.26,-0.1863765199535148,16.778,15.651,15.739,15.659,15.035,-1.643303400350394,1,0.055906544284181736
0.28482580217867837,-0.23343015397137812,95.708,4.292,27.009,62.207,2.2701830628482624,-0.01597070793274105,1.3376437982053417,0.10699417631208981,0.0,1.924,0.0,-0.013285602016653401,4.298,2.783,2.296,3.285,3.964,0.23298052534582112,0,-0.0013959981386691966
